# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
9.87001 3.51783 -2.18973 2.37846 0.308428 0.832242 -0.432049 -0.159937
9.90001 3.51676 -2.22594 2.37509 0.316943 0.830693 -0.427698 -0.163004
9.93001 3.51558 -2.26231 2.3715 0.325637 0.829077 -0.423122 -0.16601
9.96001 3.5143 -2.29877 2.36773 0.334506 0.827381 -0.418333 -0.16895
9.99001 3.51292 -2.33529 2.36378 0.343541 0.825594 -0.413345 -0.171817
10.02 3.51143 -2.37181 2.35966 0.352735 0.823703 -0.408169 -0.174609
10.05 3.50983 -2.40829 2.35539 0.362082 0.8217 -0.40282 -0.177321
10.08 3.50813 -2.44467 2.35098 0.371571 0.819572 -0.39731 -0.179947
10.11 3.50631 -2.48092 2.34644 0.381194 0.817311 -0.391654 -0.182485
10.14 3.50438 -2.51698 2.3418 0.390944 0.814906 -0.385865 -0.184932
10.17 3.50234 -2.5528 2.33706 0.40081 0.812348 -0.379956 -0.187285
10.2 3.50019 -2.58833 2.33223 0.410783 0.809629 -0.373941 -0.189543
10.23 3.49792 -2.62354 2.32734 0.420855 0.806739 -0.367835 -0.191705
10.26 3.49553 -2.65836 2.32239 0.431015 0.803672 -0.36165 -0.19377
10.29 3.49303 -2.69275 2.3174 0.441252 0.80042 -0.355402 -0.195738
10.32 3.4904 -2.72666 2.31239 0.451559 0.796976 -0.349104 -0.197612
10.35 3.48766 -2.76005 2.30735 0.461922 0.793336 -0.342769 -0.19939
10.38 3.48479 -2.79287 2.30232 0.472332 0.789492 -0.336412 -0.201078
10.41 3.4818 -2.82506 2.29731 0.48278 0.78544 -0.330046 -0.202677
10.44 3.47868 -2.85658 2.29232 0.493253 0.781176 -0.323684 -0.204191
10.47 3.47544 -2.88738 2.28737 0.50374 0.776697 -0.317341 -0.205626
10.5 3.47207 -2.91741 2.28248 0.514233 0.771999 -0.311029 -0.206986
10.53 3.46857 -2.94662 2.27765 0.524719 0.76708 -0.304761 -0.208277
10.56 3.46494 -2.97498 2.27291 0.535186 0.761938 -0.29855 -0.209507
10.59 3.46118 -3.00242 2.26827 0.545626 0.756573 -0.292408 -0.210683
10.62 3.45728 -3.0289 2.26373 0.556026 0.750983 -0.286347 -0.211813
10.65 3.45325 -3.05437 2.25932 0.566376 0.745169 -0.280379 -0.212907
10.68 3.44909 -3.07878 2.25505 0.576666 0.73913 -0.274515 -0.213974
10.71 3.44478 -3.10209 2.25093 0.586883 0.73287 -0.268765 -0.215025
10.74 3.44034 -3.12424 2.24698 0.597018 0.726388 -0.26314 -0.21607
10.77 3.43576 -3.14519 2.2432 0.607062 0.719688 -0.25765 -0.217123
10.8 3.43104 -3.16489 2.23962 0.617002 0.712771 -0.252303 -0.218195
10.83 3.42617 -3.18329 2.23625 0.626829 0.705642 -0.247109 -0.219299
10.86 3.42116 -3.20035 2.2331 0.636533 0.698303 -0.242075 -0.220449
10.89 3.41601 -3.21601 2.23018 0.646103 0.69076 -0.237209 -0.221659
10.92 3.41071 -3.23023 2.22751 0.655531 0.683016 -0.232518 -0.222944
10.95 3.40526 -3.24295 2.2251 0.664806 0.675075 -0.228007 -0.224319
10.98 3.39966 -3.25414 2.22297 0.673918 0.666945 -0.223683 -0.2258
11.01 3.39391 -3.26373 2.22113 0.682858 0.658628 -0.21955 -0.227402
11.04 3.388 -3.27169 2.21959 0.691617 0.650132 -0.215612 -0.229142
11.07 3.38195 -3.27797 2.21837 0.700183 0.641464 -0.211873 -0.231036
11.1 3.37573 -3.28251 2.21748 0.70855 0.632627 -0.208334 -0.233103
11.13 3.36937 -3.28527 2.21694 0.716707 0.623629 -0.204999 -0.235358
11.16 3.36284 -3.2862 2.21676 0.724644 0.614477 -0.201869 -0.237819
11.19 3.35615 -3.28525 2.21717 0.732396 0.605215 -0.19883 -0.240368
11.22 3.3493 -3.28242 2.21838 0.740007 0.595882 -0.195772 -0.242875
11.25 3.34227 -3.27776 2.22036 0.747474 0.586481 -0.192696 -0.24534
11.28 3.33505 -3.27132 2.2231 0.754796 0.577016 -0.189603 -0.247763
11.31 3.32763 -3.26314 2.22656 0.761972 0.567491 -0.186494 -0.250145
11.34 3.32001 -3.25326 2.23073 0.769002 0.557908 -0.18337 -0.252486
11.37 3.31217 -3.24173 2.23556 0.775884 0.548273 -0.180234 -0.254787
11.4 3.30411 -3.2286 2.24105 0.78262 0.538584 -0.177085 -0.257049
11.43 3.29581 -3.2139 2.24716 0.789207 0.528849 -0.173926 -0.259271
11.46 3.28727 -3.19769 2.25386 0.795645 0.519069 -0.170757 -0.261456
11.49 3.27848 -3.18 2.26114 0.801933 0.50925 -0.167579 -0.263602
11.52 3.26942 -3.16089 2.26897 0.808071 0.499392 -0.164394 -0.265711
11.55 3.26009 -3.1404 2.27731 0.814061 0.4895 -0.161202 -0.267785
11.58 3.25048 -3.11857 2.28616 0.8199 0.479576 -0.158005 -0.269823
11.61 3.24058 -3.09544 2.29547 0.825589 0.469627 -0.154804 -0.271826
11.64 3.23038 -3.07107 2.30523 0.831128 0.459651 -0.151599 -0.273796
11.67 3.21987 -3.0455 2.31541 0.836517 0.449656 -0.148392 -0.275732
11.7 3.20904 -3.01876 2.32599 0.841756 0.439644 -0.145184 -0.277637
11.73 3.19788 -2.99092 2.33693 0.846845 0.429618 -0.141974 -0.27951
11.76 3.18638 -2.962 2.34821 0.851785 0.41958 -0.138765 -0.281353
11.79 3.17454 -2.93206 2.35982 0.856575 0.409536 -0.135557 -0.283167
11.82 3.16234 -2.90114 2.37172 0.861217 0.399487 -0.132351 -0.284953
11.85 3.14978 -2.86929 2.38388 0.865711 0.389439 -0.129147 -0.286711
11.88 3.13683 -2.83655 2.39629 0.870057 0.379393 -0.125947 -0.288444
11.91 3.12351 -2.80296 2.40891 0.874256 0.369353 -0.122751 -0.290151
11.94 3.10979 -2.76857 2.42172 0.878308 0.359323 -0.11956 -0.291834
11.97 3.09566 -2.73343 2.4347 0.882216 0.349304 -0.116373 -0.293494
12 3.08113 -2.69758 2.44782 0.885979 0.339303 -0.113193 -0.295132
12.03 3.06617 -2.66106 2.46105 0.889598 0.32932 -0.110019 -0.296749
12.06 3.05078 -2.62392 2.47437 0.893074 0.31936 -0.106853 -0.298346
12.09 3.03494 -2.5862 2.48776 0.896409 0.309423 -0.103693 -0.299926
12.12 3.01866 -2.54796 2.50118 0.899603 0.299519 -0.100543 -0.301487
12.15 3.00192 -2.50922 2.51462 0.902658 0.289644 -0.0974007 -0.303032
12.18 2.9847 -2.47005 2.52804 0.905574 0.279806 -0.0942675 -0.304563
12.21 2.96701 -2.43048 2.54143 0.908353 0.270005 -0.0911435 -0.306079
12.24 2.94883 -2.39055 2.55475 0.910998 0.260245 -0.0880294 -0.307583
12.27 2.93015 -2.35032 2.56798 0.913507 0.250529 -0.0849256 -0.309075
12.3 2.91097 -2.30982 2.5811 0.915884 0.240862 -0.0818325 -0.310557
12.33 2.89127 -2.26911 2.59408 0.91813 0.231242 -0.0787495 -0.31203
12.36 2.87104 -2.22823 2.60689 0.920246 0.221679 -0.0756785 -0.313494
12.39 2.85027 -2.18721 2.61951 0.922234 0.21217 -0.0726186 -0.314953
12.42 2.82897 -2.14611 2.63192 0.924095 0.20272 -0.0695702 -0.316405
12.45 2.8071 -2.10498 2.64408 0.925832 0.193331 -0.0665335 -0.317854
12.48 2.78468 -2.06385 2.65598 0.927446 0.184008 -0.0635092 -0.319299
12.51 2.76168 -2.02277 2.66758 0.928938 0.174752 -0.0604972 -0.320743
12.54 2.7381 -1.98178 2.67887 0.930311 0.165564 -0.0574972 -0.322186
12.57 2.71393 -1.94094 2.68981 0.931566 0.156451 -0.0545103 -0.32363
12.6 2.68915 -1.90028 2.70039 0.932706 0.147411 -0.0515356 -0.325076
12.63 2.66377 -1.85985 2.71057 0.933731 0.13845 -0.0485741 -0.326525
12.66 2.63776 -1.8197 2.72033 0.934645 0.129569 -0.0456253 -0.327978
12.69 2.61113 -1.77986 2.72964 0.935448 0.120771 -0.04269 -0.329437
12.72 2.58385 -1.74039 2.73848 0.936144 0.112058 -0.0397674 -0.330902
12.75 2.55593 -1.70133 2.74683 0.936733 0.103433 -0.0368584 -0.332376
12.78 2.52735 -1.66273 2.75466 0.937219 0.0948968 -0.033962 -0.333859
12.81 2.49811 -1.62462 2.76194 0.937602 0.0864551 -0.03108 -0.335352
12.84 2.46819 -1.58705 2.76864 0.937886 0.0781059 -0.0282106 -0.336857
12.87 2.43758 -1.55007 2.77475 0.938072 0.0698557 -0.0253554 -0.338375
12.9 2.40627 -1.51373 2.78024 0.938163 0.0617019 -0.0225128 -0.339907
12.93 2.37426 -1.47806 2.78507 0.938159 0.053651 -0.0196844 -0.341455
12.96 2.34154 -1.44312 2.78923 0.938065 0.0457032 -0.0168696 -0.343018
12.99 2.3081 -1.40894 2.7927 0.93788 0.037861 -0.0140686 -0.3446
13.02 2.27392 -1.37558 2.79543 0.937609 0.0301247 -0.0112807 -0.3462
13.05 2.23899 -1.34307 2.79742 0.937252 0.0224996 -0.00850737 -0.347821
13.08 2.20332 -1.31146 2.79863 0.936813 0.0149855 -0.00574779 -0.349462
13.11 2.16689 -1.2808 2.79904 0.936292 0.0075833 -0.00300168 -0.351127
13.14 2.12969 -1.25112 2.79893 0.935693 0.000295561 -0.000269344 -0.352814
13.17 2.09176 -1.22241 2.79861 0.935018 -0.00687793 0.00244984 -0.354524
13.2 2.05312 -1.19464 2.79807 0.93427 -0.0139418 0.00515817 -0.356256
13.23 2.01382 -1.16779 2.79733 0.933452 -0.0208956 0.00785585 -0.358008
13.26 1.97389 -1.14184 2.79638 0.932565 -0.0277431 0.0105447 -0.35978
13.29 1.93337 -1.11676 2.79524 0.931613 -0.0344865 0.013226 -0.361569
13.32 1.89228 -1.09253 2.79391 0.930599 -0.0411271 0.0159003 -0.363376
13.35 1.85067 -1.06912 2.79239 0.929523 -0.0476671 0.0185689 -0.365198
13.38 1.80856 -1.04651 2.79068 0.928389 -0.0541107 0.0212333 -0.367035
13.41 1.766 -1.02469 2.7888 0.927199 -0.0604582 0.0238939 -0.368885
13.44 1.72302 -1.00361 2.78675 0.925954 -0.0667122 0.0265516 -0.370747
13.47 1.67965 -0.983265 2.78453 0.924657 -0.0728758 0.0292078 -0.372619
13.5 1.63593 -0.963626 2.78215 0.92331 -0.0789505 0.0318629 -0.374501
13.53 1.59189 -0.944669 2.77961 0.921913 -0.0849397 0.0345181 -0.37639
13.56 1.54758 -0.926371 2.77691 0.92047 -0.0908466 0.0371748 -0.378286
13.59 1.50301 -0.908707 2.77407 0.918981 -0.096672 0.0398329 -0.380187
13.62 1.45824 -0.891655 2.77108 0.917448 -0.102417 0.0424929 -0.382091
13.65 1.41328 -0.87519 2.76795 0.915873 -0.108089 0.045157 -0.383997
13.68 1.36819 -0.859289 2.76469 0.914257 -0.113686 0.0478249 -0.385904
13.71 1.32299 -0.843927 2.7613 0.912602 -0.119214 0.050498 -0.38781
13.74 1.27771 -0.829081 2.75779 0.910908 -0.124672 0.053176 -0.389713
13.77 1.2324 -0.814728 2.75416 0.909177 -0.130064 0.0558603 -0.391612
13.8 1.18709 -0.800843 2.75041 0.90741 -0.135393 0.0585516 -0.393506
13.83 1.14181 -0.787403 2.74655 0.905609 -0.140663 0.0612509 -0.395393
13.86 1.0966 -0.774384 2.74258 0.903774 -0.145873 0.0639576 -0.39727
13.89 1.05149 -0.761763 2.73852 0.901906 -0.151029 0.0666741 -0.399138
13.92 1.00652 -0.749514 2.73436 0.900006 -0.156133 0.0694001 -0.400993
13.95 0.961716 -0.737616 2.73011 0.898076 -0.161185 0.0721355 -0.402835
13.98 0.917124 -0.726043 2.72577 0.896115 -0.166191 0.0748825 -0.404661
14.01 0.872774 -0.714773 2.72135 0.894126 -0.17115 0.07764 -0.406471
14.04 0.828702 -0.703781 2.71686 0.892108 -0.176069 0.0804102 -0.408262
14.07 0.784942 -0.693044 2.71229 0.890062 -0.180947 0.0831926 -0.410033
14.1 0.741529 -0.682538 2.70766 0.887989 -0.185789 0.0859884 -0.411781
14.13 0.698498 -0.672239 2.70296 0.88589 -0.190596 0.0887974 -0.413506
14.16 0.655885 -0.662123 2.69821 0.883765 -0.19537 0.0916206 -0.415206
14.19 0.613723 -0.652167 2.69341 0.881614 -0.200116 0.0944589 -0.416878
14.22 0.572048 -0.642347 2.68856 0.879439 -0.204836 0.0973127 -0.418521
14.25 0.530895 -0.63264 2.68366 0.877239 -0.209532 0.100182 -0.420133
14.28 0.490299 -0.62302 2.67873 0.875015 -0.214206 0.103068 -0.421713
14.31 0.450294 -0.613465 2.67376 0.872767 -0.218861 0.10597 -0.423259
14.34 0.410916 -0.603952 2.66877 0.870496 -0.2235 0.108889 -0.424768
14.37 0.372199 -0.594455 2.66375 0.868201 -0.228126 0.111827 -0.426239
14.4 0.33418 -0.584952 2.65872 0.865884 -0.232741 0.114783 -0.42767
14.43 0.296891 -0.575418 2.65367 0.863544 -0.237347 0.117757 -0.429059
14.46 0.260369 -0.565831 2.64861 0.861181 -0.241947 0.12075 -0.430405
14.49 0.224648 -0.556165 2.64355 0.858796 -0.246543 0.123762 -0.431705
14.52 0.189763 -0.546397 2.63849 0.856387 -0.251141 0.126795 -0.432957
14.55 0.155749 -0.536505 2.63343 0.853957 -0.255739 0.129848 -0.434161
14.58 0.122642 -0.526463 2.62839 0.851503 -0.260342 0.132921 -0.435312
14.61 0.0904749 -0.516248 2.62336 0.849027 -0.264952 0.136015 -0.436411
14.64 0.0592841 -0.505837 2.61834 0.846527 -0.269572 0.13913 -0.437454
14.67 0.0291043 -0.495205 2.61336 0.844005 -0.274203 0.142267 -0.438439
14.7 -3.01003e-05 -0.484329 2.6084 0.841458 -0.278849 0.145425 -0.439366
14.73 -0.0280836 -0.473185 2.60348 0.838888 -0.283514 0.148606 -0.44023
14.76 -0.0550215 -0.461749 2.5986 0.836294 -0.288197 0.151808 -0.441032
14.79 -0.0808088 -0.449998 2.59376 0.833675 -0.292903 0.155033 -0.441767
14.82 -0.105411 -0.437908 2.58897 0.831031 -0.297632 0.15828 -0.442436
14.85 -0.128792 -0.425455 2.58423 0.828362 -0.302389 0.161549 -0.443035
14.88 -0.150918 -0.412615 2.57955 0.825665 -0.307177 0.164842 -0.443561
14.91 -0.171754 -0.399364 2.57494 0.822942 -0.311996 0.168156 -0.444014
14.94 -0.191265 -0.38568 2.57039 0.820191 -0.316849 0.171493 -0.444391
14.97 -0.209415 -0.371537 2.56592 0.817412 -0.321739 0.174852 -0.44469
15 -0.22617 -0.356912 2.56152 0.814603 -0.326669 0.178234 -0.444908
15.03 -0.241496 -0.341782 2.55721 0.811764 -0.331639 0.181637 -0.445043
15.06 -0.255357 -0.326123 2.55298 0.808892 -0.336656 0.185063 -0.445093
15.09 -0.267717 -0.309911 2.54885 0.805989 -0.341718 0.188509 -0.445057
15.12 -0.278543 -0.293122 2.54481 0.803051 -0.346829 0.191977 -0.444931
15.15 -0.2878 -0.275732 2.54087 0.800079 -0.35199 0.195465 -0.444714
15.18 -0.295451 -0.257718 2.53705 0.797069 -0.357206 0.198973 -0.444402
15.21 -0.301463 -0.239057 2.53333 0.794023 -0.362477 0.202501 -0.443995
15.24 -0.305801 -0.219723 2.52973 0.790936 -0.367807 0.206048 -0.443489
15.27 -0.308429 -0.199694 2.52625 0.787808 -0.373196 0.209612 -0.442883
15.3 -0.309313 -0.178945 2.52289 0.784638 -0.378648 0.213194 -0.442173
15.33 -0.309312 -0.157461 2.51967 0.781416 -0.38416 0.216798 -0.441371
15.36 -0.309305 -0.135256 2.51657 0.778136 -0.389728 0.220427 -0.440486
15.39 -0.309286 -0.112354 2.51359 0.774797 -0.395346 0.224079 -0.439522
15.42 -0.309249 -0.0887749 2.51073 0.771398 -0.401013 0.227752 -0.438477
15.45 -0.309189 -0.0645429 2.50798 0.767939 -0.406725 0.231444 -0.437354
15.48 -0.309099 -0.0396798 2.50533 0.764419 -0.412478 0.235152 -0.436152
15.51 -0.308974 -0.0142082 2.50279 0.760839 -0.418268 0.238875 -0.434873
15.54 -0.308807 0.0118496 2.50034 0.757197 -0.424093 0.242611 -0.433518
15.57 -0.308593 0.0384711 2.49799 0.753494 -0.429949 0.246356 -0.432087
15.6 -0.308325 0.0656339 2.49572 0.749729 -0.435832 0.250109 -0.430583
15.63 -0.307998 0.0933156 2.49354 0.745902 -0.441741 0.253869 -0.429005
15.66 -0.307606 0.121494 2.49143 0.742014 -0.44767 0.257632 -0.427356
15.69 -0.307143 0.150146 2.4894 0.738064 -0.453617 0.261397 -0.425635
15.72 -0.306602 0.17925 2.48743 0.734052 -0.459578 0.265161 -0.423846
15.75 -0.305979 0.208783 2.48553 0.72998 -0.46555 0.268923 -0.421988
15.78 -0.305267 0.238723 2.48369 0.725845 -0.47153 0.272681 -0.420063
15.81 -0.30446 0.269047 2.4819 0.721651 -0.477514 0.276433 -0.418073
15.84 -0.303552 0.299733 2.48015 0.717396 -0.4835 0.280177 -0.416019
15.87 -0.302538 0.330759 2.47846 0.713081 -0.489484 0.28391 -0.413903
15.9 -0.30141 0.362102 2.4768 0.708707 -0.495464 0.287632 -0.411725
15.93 -0.300165 0.393739 2.47517 0.704276 -0.501435 0.29134 -0.409488
15.96 -0.298795 0.425649 2.47358 0.699786 -0.507395 0.295033 -0.407193
15.99 -0.297294 0.457809 2.472 0.69524 -0.51334 0.298708 -0.404841
16.02 -0.295658 0.490196 2.47045 0.690638 -0.519268 0.302364 -0.402436
16.05 -0.293879 0.522788 2.46892 0.685981 -0.525177 0.306001 -0.399977
16.08 -0.291952 0.555563 2.46739 0.681271 -0.531062 0.309616 -0.397468
16.11 -0.28987 0.588498 2.46587 0.676509 -0.53692 0.313207 -0.39491
16.14 -0.287629 0.621571 2.46435 0.671696 -0.542749 0.316773 -0.392304
16.17 -0.285222 0.654759 2.46283 0.666833 -0.548547 0.320313 -0.389653
16.2 -0.282643 0.68804 2.46129 0.661923 -0.55431 0.323825 -0.386958
16.23 -0.279886 0.721392 2.45974 0.656965 -0.560035 0.327308 -0.384222
16.26 -0.276945 0.754791 2.45818 0.651962 -0.565721 0.330762 -0.381446
16.29 -0.273815 0.788217 2.45659 0.646917 -0.571364 0.334184 -0.378633
16.32 -0.270489 0.821645 2.45497 0.64183 -0.576961 0.337574 -0.375784
16.35 -0.266962 0.855055 2.45332 0.636703 -0.582511 0.340931 -0.372902
16.38 -0.263227 0.888423 2.45163 0.63154 -0.58801 0.344253 -0.369989
16.41 -0.259279 0.921727 2.44989 0.626341 -0.593457 0.347539 -0.367046
16.44 -0.255112 0.954944 2.44811 0.621109 -0.598848 0.35079 -0.364077
16.47 -0.250719 0.988053 2.44628 0.615845 -0.604182 0.354004 -0.361082
16.5 -0.246095 1.02103 2.44439 0.610553 -0.609456 0.35718 -0.358066
16.53 -0.241235 1.05385 2.44244 0.605235 -0.614668 0.360318 -0.355028
16.56 -0.236131 1.0865 2.44042 0.599891 -0.619817 0.363417 -0.351973
16.59 -0.230778 1.11895 2.43832 0.594527 -0.6249 0.366477 -0.348901
16.62 -0.22517 1.15118 2.43615 0.589144 -0.629915 0.369497 -0.345816
16.65 -0.219302 1.18316 2.43391 0.583744 -0.63486 0.372477 -0.34272
16.68 -0.213167 1.21488 2.43157 0.578331 -0.639733 0.375416 -0.339614
16.71 -0.206759 1.24631 2.42914 0.572907 -0.644532 0.378314 -0.336502
16.74 -0.200073 1.27743 2.42662 0.567474 -0.649257 0.381172 -0.333386
16.77 -0.193103 1.30822 2.42399 0.562036 -0.653905 0.383989 -0.330267
16.8 -0.185841 1.33865 2.42126 0.556597 -0.658474 0.386763 -0.327149
16.83 -0.178284 1.36871 2.41842 0.551157 -0.662964 0.389497 -0.324032
16.86 -0.170424 1.39836 2.41547 0.545721 -0.667371 0.39219 -0.320922
16.89 -0.162256 1.42759 2.41239 0.540292 -0.671697 0.394841 -0.317818
16.92 -0.153774 1.45638 2.40919 0.534873 -0.675938 0.397451 -0.314724
16.95 -0.144972 1.4847 2.40586 0.529467 -0.680094 0.400021 -0.311641
16.98 -0.135844 1.51252 2.4024 0.524076 -0.684164 0.40255 -0.308573
17.01 -0.126385 1.53984 2.39879 0.518705 -0.688146 0.405039 -0.305522
17.04 -0.116587 1.56662 2.39505 0.513357 -0.69204 0.407488 -0.302489
17.07 -0.106445 1.59285 2.39115 0.508034 -0.695844 0.409898 -0.299478
17.1 -0.0959543 1.61849 2.3871 0.50274 -0.699558 0.412268 -0.29649
17.13 -0.0851077 1.64353 2.38289 0.497479 -0.70318 0.414601 -0.293528
17.16 -0.0738995 1.66795 2.37851 0.492255 -0.70671 0.416895 -0.290595
17.19 -0.0623238 1.69172 2.37397 0.487069 -0.710147 0.419152 -0.287692
17.22 -0.0503747 1.71482 2.36926 0.481926 -0.713492 0.421372 -0.284821
17.25 -0.0380464 1.73723 2.36437 0.476828 -0.716742 0.423556 -0.281986
17.28 -0.0253328 1.75893 2.35929 0.471781 -0.719897 0.425705 -0.279189
17.31 -0.012228 1.77989 2.35403 0.466785 -0.722958 0.42782 -0.276431
17.34 0.00127378 1.80009 2.34857 0.461847 -0.725922 0.4299 -0.273715
17.37 0.0151786 1.81951 2.34292 0.456968 -0.728791 0.431948 -0.271044
17.4 0.0294923 1.83812 2.33707 0.452152 -0.731564 0.433964 -0.268419
17.43 0.044221 1.85591 2.331 0.447403 -0.734239 0.435948 -0.265843
17.46 0.0593704 1.87285 2.32473 0.442723 -0.736819 0.437902 -0.263318
17.49 0.0749466 1.88892 2.31824 0.438118 -0.7393 0.439827 -0.260846
17.52 0.0909553 1.9041 2.31153 0.433589 -0.741684 0.441722 -0.258431
17.55 0.107403 1.91836 2.3046 0.429141 -0.743971 0.443591 -0.256073
17.58 0.124294 1.93168 2.29743 0.424776 -0.74616 0.445432 -0.253775
17.61 0.141637 1.94404 2.29002 0.420498 -0.748251 0.447248 -0.251539
17.64 0.159584 1.95577 2.28238 0.416308 -0.750245 0.449039 -0.249367
17.67 0.178274 1.96723 2.27451 0.412211 -0.752143 0.450806 -0.24726
17.7 0.197693 1.97841 2.26641 0.4082 -0.75395 0.45255 -0.245214
17.73 0.217823 1.98933 2.25809 0.404279 -0.755668 0.454273 -0.24323
17.76 0.238649 1.99998 2.24956 0.400443 -0.757301 0.455975 -0.241304
17.79 0.260155 2.01037 2.24083 0.396692 -0.758851 0.457657 -0.239437
17.82 0.282323 2.02049 2.23191 0.393028 -0.76032 0.45932 -0.237628
17.85 0.305139 2.03036 2.2228 0.389445 -0.761714 0.460965 -0.235874
17.88 0.328586 2.03998 2.21351 0.385945 -0.763032 0.462592 -0.234175
17.91 0.352647 2.04935 2.20405 0.382526 -0.764278 0.464202 -0.232529
17.94 0.377307 2.05847 2.19443 0.379185 -0.765455 0.465795 -0.230935
17.97 0.40255 2.06735 2.18465 0.375923 -0.766566 0.467373 -0.229393
18 0.428359 2.07598 2.17473 0.372737 -0.767612 0.468936 -0.227898
18.03 0.454719 2.08438 2.16466 0.369625 -0.768597 0.470484 -0.226453
18.06 0.481612 2.09255 2.15447 0.366586 -0.769522 0.472019 -0.225053
18.09 0.509023 2.10049 2.14414 0.36362 -0.77039 0.473539 -0.223699
18.12 0.536937 2.1082 2.1337 0.360722 -0.771203 0.475045 -0.222389
18.15 0.565336 2.11569 2.12316 0.357893 -0.771964 0.476539 -0.221122
18.18 0.594204 2.12296 2.11251 0.355131 -0.772674 0.47802 -0.219896
18.21 0.623526 2.13001 2.10177 0.352433 -0.773336 0.479489 -0.218709
18.24 0.653285 2.13684 2.09094 0.349798 -0.773951 0.480945 -0.217561
18.27 0.683465 2.14347 2.08003 0.347223 -0.774523 0.48239 -0.216449
18.3 0.71405 2.14989 2.06906 0.344709 -0.775052 0.483823 -0.215373
18.33 0.745024 2.1561 2.05802 0.342252 -0.775541 0.485244 -0.214332
18.36 0.77637 2.16212 2.04692 0.339849 -0.775992 0.486654 -0.213323
18.39 0.808074 2.16794 2.03578 0.3375 -0.776407 0.488053 -0.212345
18.42 0.840117 2.17356 2.0246 0.335203 -0.776786 0.489441 -0.211397
18.45 0.872484 2.17899 2.01339 0.332956 -0.777134 0.490819 -0.210477
18.48 0.90516 2.18424 2.00216 0.330756 -0.77745 0.492185 -0.209584
18.51 0.938128 2.1893 1.99091 0.328602 -0.777737 0.493541 -0.208716
18.54 0.971371 2.19418 1.97965 0.32649 -0.777998 0.494887 -0.207872
18.57 1.00487 2.19889 1.96839 0.324422 -0.778232 0.496221 -0.20705
18.6 1.03862 2.20342 1.95713 0.322393 -0.778442 0.497546 -0.206249
18.63 1.07259 2.20778 1.9459 0.320402 -0.77863 0.498859 -0.205468
18.66 1.10678 2.21197 1.93468 0.318445 -0.778798 0.500163 -0.204703
18.69 1.14116 2.21599 1.9235 0.316522 -0.778947 0.501456 -0.203955
18.72 1.17572 2.21986 1.91235 0.314632 -0.779077 0.502738 -0.203222
18.75 1.21044 2.22357 1.90125 0.31277 -0.779193 0.504011 -0.202501
18.78 1.24531 2.22712 1.8902 0.310937 -0.779293 0.505273 -0.201793
18.81 1.28031 2.23052 1.87922 0.309128 -0.779381 0.506524 -0.201094
18.84 1.31542 2.23378 1.8683 0.307342 -0.779458 0.507765 -0.200403
18.87 1.35063 2.23689 1.85746 0.305578 -0.779525 0.508995 -0.199719
18.9 1.38593 2.23985 1.84671 0.303833 -0.779583 0.510215 -0.19904
18.93 1.42129 2.24268 1.83604 0.302104 -0.779635 0.511424 -0.198364
18.96 1.45669 2.24538 1.82548 0.300391 -0.779681 0.512622 -0.19769
18.99 1.49214 2.24794 1.81503 0.29869 -0.779724 0.513809 -0.197015
19.02 1.5276 2.25038 1.80469 0.297 -0.779763 0.514986 -0.19634
19.05 1.56306 2.25269 1.79447 0.295319 -0.779802 0.516151 -0.195662
19.08 1.59851 2.25488 1.78439 0.293644 -0.779841 0.517306 -0.194978
19.11 1.63392 2.25695 1.77444 0.291974 -0.779881 0.518449 -0.194288
19.14 1.66929 2.25891 1.76464 0.290306 -0.779924 0.519581 -0.19359
19.17 1.70459 2.26075 1.755 0.288638 -0.779971 0.520701 -0.192882
19.2 1.73982 2.26249 1.74552 0.286968 -0.780024 0.52181 -0.192162
19.23 1.77495 2.26412 1.7362 0.285295 -0.780083 0.522907 -0.191429
19.26 1.80997 2.26565 1.72707 0.283615 -0.780151 0.523992 -0.190681
19.29 1.84486 2.26708 1.71812 0.281925 -0.780228 0.525066 -0.189915
19.32 1.87961 2.26841 1.70936 0.280227 -0.780316 0.526126 -0.189132
19.35 1.91419 2.26966 1.70081 0.278515 -0.780415 0.527175 -0.188328
19.38 1.9486 2.27081 1.69246 0.276789 -0.780528 0.528211 -0.187503
19.41 1.98282 2.27188 1.68433 0.275046 -0.780654 0.529234 -0.186653
19.44 2.01683 2.27286 1.67642 0.273283 -0.780797 0.530245 -0.185778
19.47 2.05062 2.27377 1.66874 0.2715 -0.780955 0.531241 -0.184876
19.5 2.08416 2.2746 1.66131 0.269693 -0.781132 0.532225 -0.183945
19.53 2.11745 2.27536 1.65412 0.267861 -0.781327 0.533194 -0.182984
19.56 2.15046 2.27605 1.64719 0.266 -0.781542 0.53415 -0.181989
19.59 2.18319 2.27668 1.64052 0.26411 -0.781778 0.535092 -0.18096
19.62 2.2156 2.27724 1.63411 0.262188 -0.782035 0.536018 -0.179897
19.65 2.2477 2.27775 1.62799 0.260231 -0.782316 0.53693 -0.178795
19.68 2.27946 2.27819 1.62216 0.258238 -0.782621 0.537826 -0.177653
19.71 2.31087 2.27859 1.61661 0.256205 -0.782951 0.538707 -0.17647
19.74 2.3419 2.27893 1.61137 0.254132 -0.783307 0.539571 -0.175245
19.77 2.37255 2.27923 1.60644 0.252015 -0.783689 0.540419 -0.173974
