# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
25.6502 1.43983 1.26185 2.04141 0.558308 -0.735038 0.306322 -0.232761
25.6802 1.44837 1.26273 2.03341 0.557847 -0.735249 0.306658 -0.232757
25.7102 1.45683 1.26357 2.02544 0.557389 -0.735456 0.306996 -0.232757
25.7402 1.46521 1.26437 2.01752 0.556932 -0.735659 0.307336 -0.23276
25.7702 1.47352 1.26513 2.00964 0.556479 -0.735857 0.307679 -0.232767
25.8002 1.48173 1.26585 2.00182 0.556028 -0.736049 0.308024 -0.232779
25.8302 1.48984 1.26654 1.99406 0.555581 -0.736236 0.308372 -0.232794
25.8602 1.49786 1.26718 1.98638 0.555136 -0.736418 0.308722 -0.232815
25.8902 1.50576 1.26779 1.97877 0.554695 -0.736594 0.309075 -0.232841
25.9202 1.51354 1.26837 1.97125 0.554258 -0.736764 0.309432 -0.232872
25.9502 1.5212 1.26891 1.96383 0.553825 -0.736927 0.30979 -0.232908
25.9802 1.52873 1.26942 1.95651 0.553397 -0.737083 0.310152 -0.23295
26.0102 1.53613 1.26989 1.9493 0.552973 -0.737233 0.310517 -0.232998
26.0402 1.54338 1.27034 1.94221 0.552555 -0.737375 0.310884 -0.233052
26.0702 1.55048 1.27075 1.93524 0.552141 -0.737509 0.311255 -0.233113
26.1002 1.55742 1.27114 1.92842 0.551733 -0.737635 0.311628 -0.23318
26.1302 1.5642 1.2715 1.92173 0.55133 -0.737753 0.312005 -0.233254
26.1602 1.57081 1.27184 1.9152 0.550934 -0.737863 0.312385 -0.233336
26.1902 1.57724 1.27214 1.90882 0.550544 -0.737964 0.312768 -0.233425
26.2202 1.58349 1.27243 1.90261 0.55016 -0.738055 0.313155 -0.233522
26.2502 1.58955 1.27268 1.89658 0.549784 -0.738137 0.313544 -0.233626
26.2802 1.59541 1.27292 1.89073 0.549414 -0.738209 0.313938 -0.233739
26.3102 1.60106 1.27314 1.88507 0.549053 -0.738271 0.314334 -0.23386
26.3402 1.60651 1.27333 1.87961 0.548697 -0.738324 0.314734 -0.23399
26.3702 1.61174 1.27351 1.87435 0.548351 -0.738365 0.315138 -0.234129
26.4002 1.61674 1.27366 1.86931 0.548013 -0.738396 0.315545 -0.234277
26.4302 1.62152 1.2738 1.86449 0.547683 -0.738415 0.315955 -0.234434
26.4602 1.62605 1.27393 1.85991 0.547361 -0.738423 0.31637 -0.234601
26.4902 1.63034 1.27403 1.85556 0.547049 -0.738419 0.316788 -0.234779
26.5202 1.63438 1.27413 1.85146 0.546746 -0.738402 0.31721 -0.234966
26.5502 1.63817 1.27421 1.84761 0.546453 -0.738374 0.317635 -0.235164
26.5802 1.64169 1.27428 1.84402 0.546168 -0.738333 0.318064 -0.235372
26.6102 1.64494 1.27433 1.8407 0.545894 -0.738279 0.318497 -0.235592
26.6402 1.64791 1.27438 1.83767 0.545631 -0.738211 0.318934 -0.235823
26.6702 1.65059 1.27442 1.83492 0.545377 -0.73813 0.319375 -0.236065
26.7002 1.65299 1.27444 1.83246 0.545135 -0.738035 0.31982 -0.236319
26.7302 1.65509 1.27447 1.8303 0.544904 -0.737926 0.320269 -0.236585
26.7602 1.65688 1.27448 1.82846 0.544683 -0.737803 0.320722 -0.236863
26.7902 1.65836 1.27449 1.82693 0.544475 -0.737665 0.321179 -0.237154
26.8202 1.65953 1.2745 1.82572 0.544278 -0.737512 0.32164 -0.237458
26.8502 1.66037 1.2745 1.82486 0.544093 -0.737343 0.322105 -0.237775
26.8802 1.66088 1.2745 1.82433 0.543921 -0.737158 0.322574 -0.238105
26.9102 1.66105 1.2745 1.82415 0.54376 -0.736958 0.323047 -0.238449
26.9402 1.66101 1.27418 1.82415 0.543675 -0.736696 0.323504 -0.238834
26.9702 1.66091 1.27321 1.82415 0.543727 -0.736326 0.323925 -0.239287
27.0002 1.66074 1.2716 1.82415 0.54391 -0.735852 0.32431 -0.239806
27.0302 1.66049 1.26936 1.82415 0.544222 -0.735276 0.32466 -0.240391
27.0602 1.66018 1.2665 1.82415 0.54466 -0.7346 0.324974 -0.241039
27.0902 1.65981 1.26302 1.82415 0.545221 -0.733827 0.325254 -0.241749
27.1202 1.65936 1.25894 1.82415 0.545899 -0.732959 0.3255 -0.242519
27.1502 1.65886 1.25425 1.82415 0.546693 -0.731997 0.325711 -0.243349
27.1802 1.65828 1.24898 1.82415 0.547598 -0.730946 0.325889 -0.244235
27.2102 1.65765 1.24312 1.82415 0.548611 -0.729805 0.326034 -0.245178
27.2402 1.65694 1.23668 1.82415 0.549728 -0.728578 0.326145 -0.246175
27.2702 1.65618 1.22968 1.82415 0.550946 -0.727267 0.326223 -0.247224
27.3002 1.65535 1.22212 1.82415 0.552261 -0.725873 0.326269 -0.248325
27.3302 1.65447 1.214 1.82415 0.553668 -0.724399 0.326283 -0.249475
27.3602 1.65352 1.20534 1.82415 0.555166 -0.722846 0.326264 -0.250672
27.3902 1.65251 1.19613 1.82415 0.556748 -0.721218 0.326214 -0.251915
27.4202 1.65144 1.1864 1.82415 0.558413 -0.719514 0.326132 -0.253203
27.4502 1.65032 1.17615 1.82415 0.560156 -0.717739 0.326019 -0.254533
27.4802 1.64913 1.16538 1.82415 0.561974 -0.715893 0.325875 -0.255904
27.5102 1.64789 1.15411 1.82415 0.563863 -0.71398 0.325701 -0.257315
27.5402 1.64659 1.14234 1.82415 0.565819 -0.711999 0.325496 -0.258762
27.5702 1.64524 1.13007 1.82415 0.567839 -0.709955 0.325261 -0.260245
27.6002 1.64383 1.11733 1.82415 0.569919 -0.707849 0.324996 -0.261763
27.6302 1.64236 1.1041 1.82415 0.572056 -0.705682 0.324702 -0.263312
27.6602 1.64084 1.09041 1.82415 0.574245 -0.703458 0.32438 -0.264891
27.6902 1.63927 1.07626 1.82415 0.576483 -0.701178 0.324028 -0.266499
27.7202 1.63764 1.06165 1.82415 0.578767 -0.698845 0.323649 -0.268134
27.7502 1.63597 1.0466 1.82415 0.581093 -0.69646 0.323242 -0.269794
27.7802 1.63424 1.03112 1.82415 0.583458 -0.694026 0.322808 -0.271476
27.8102 1.63246 1.0152 1.82415 0.585858 -0.691545 0.322347 -0.27318
27.8402 1.63063 0.998861 1.82415 0.58829 -0.68902 0.321861 -0.274904
27.8702 1.62875 0.982108 1.82415 0.59075 -0.686453 0.321349 -0.276645
27.9002 1.62683 0.964949 1.82415 0.593236 -0.683845 0.320812 -0.278402
27.9302 1.62485 0.947391 1.82415 0.595742 -0.6812 0.320251 -0.280173
27.9602 1.62283 0.929442 1.82415 0.598268 -0.678521 0.319666 -0.281956
27.9902 1.62076 0.91111 1.82415 0.600809 -0.675808 0.319058 -0.283749
28.0202 1.61865 0.892402 1.82415 0.603362 -0.673066 0.318429 -0.285551
28.0502 1.61649 0.873327 1.82415 0.605924 -0.670297 0.317778 -0.28736
28.0802 1.61429 0.853891 1.82415 0.608492 -0.667503 0.317107 -0.289173
28.1102 1.61204 0.834103 1.82415 0.611062 -0.664687 0.316416 -0.29099
28.1402 1.60975 0.813971 1.82415 0.613633 -0.661851 0.315707 -0.292808
28.1702 1.60742 0.793502 1.82415 0.616201 -0.658999 0.31498 -0.294625
28.2002 1.60504 0.772703 1.82415 0.618763 -0.656134 0.314236 -0.29644
28.2302 1.60263 0.751583 1.82415 0.621316 -0.653257 0.313477 -0.298251
28.2602 1.60017 0.730149 1.82415 0.623858 -0.650373 0.312702 -0.300056
28.2902 1.59768 0.708409 1.82415 0.626385 -0.647484 0.311915 -0.301854
28.3202 1.59514 0.686371 1.82415 0.628896 -0.644592 0.311114 -0.303642
28.3502 1.59257 0.664042 1.82415 0.631387 -0.641702 0.310303 -0.305419
28.3802 1.58996 0.64143 1.82415 0.633857 -0.638816 0.309481 -0.307183
28.4102 1.58731 0.618543 1.82415 0.636302 -0.635937 0.308651 -0.308933
28.4402 1.58463 0.595389 1.82415 0.63872 -0.633068 0.307812 -0.310666
28.4702 1.58191 0.571974 1.82415 0.641109 -0.630213 0.306968 -0.312382
28.5002 1.57915 0.548308 1.82415 0.643466 -0.627374 0.306119 -0.314077
28.5302 1.57636 0.524398 1.82415 0.645789 -0.624556 0.305266 -0.315751
28.5602 1.57354 0.500251 1.82415 0.648077 -0.621761 0.304411 -0.317403
28.5902 1.57069 0.475875 1.82415 0.650326 -0.618992 0.303555 -0.31903
28.6202 1.5678 0.451278 1.82415 0.652534 -0.616253 0.3027 -0.32063
28.6502 1.56488 0.426467 1.82415 0.654701 -0.613548 0.301847 -0.322202
28.6802 1.56193 0.401451 1.82415 0.656823 -0.610879 0.300998 -0.323746
28.7102 1.55895 0.376237 1.82415 0.658898 -0.608251 0.300154 -0.325257
28.7402 1.55594 0.350833 1.82415 0.660924 -0.605666 0.299318 -0.326737
28.7702 1.5529 0.325246 1.82415 0.662901 -0.603128 0.298489 -0.328182
28.8002 1.54984 0.299484 1.82415 0.664825 -0.600641 0.297671 -0.329591
28.8302 1.54674 0.273555 1.82415 0.666695 -0.598208 0.296864 -0.330964
28.8602 1.54362 0.247467 1.82415 0.668509 -0.595832 0.296071 -0.332297
28.8902 1.54047 0.221227 1.82415 0.670266 -0.593518 0.295293 -0.33359
28.9202 1.5373 0.194844 1.82415 0.671963 -0.591269 0.294531 -0.334841
28.9502 1.53411 0.168324 1.82415 0.673599 -0.589088 0.293788 -0.336049
28.9802 1.53088 0.141675 1.82415 0.675172 -0.586978 0.293065 -0.337213
29.0103 1.52764 0.114905 1.82415 0.67668 -0.584945 0.292364 -0.33833
29.0403 1.52437 0.0880231 1.82415 0.678123 -0.58299 0.291686 -0.339399
29.0703 1.52108 0.0610355 1.82415 0.679497 -0.581118 0.291034 -0.340419
29.1003 1.51777 0.03395 1.82415 0.680802 -0.579333 0.290408 -0.341389
29.1303 1.51444 0.0067749 1.82415 0.682035 -0.577637 0.289811 -0.342306
29.1603 1.51109 -0.0204827 1.82415 0.683196 -0.576034 0.289245 -0.34317
29.1903 1.50772 -0.0478146 1.82415 0.684282 -0.574529 0.28871 -0.343979
29.2203 1.50433 -0.0752133 1.82415 0.685291 -0.573124 0.288209 -0.344732
29.2503 1.50093 -0.102671 1.82415 0.686223 -0.571823 0.287743 -0.345427
29.2803 1.4975 -0.13018 1.82415 0.687075 -0.57063 0.287315 -0.346063
29.3103 1.49406 -0.157733 1.82415 0.687845 -0.569548 0.286925 -0.346639
29.3403 1.49061 -0.185321 1.82415 0.688532 -0.56858 0.286575 -0.347152
29.3703 1.48713 -0.212938 1.82415 0.689134 -0.567731 0.286267 -0.347601
29.4003 1.48365 -0.240575 1.82415 0.689649 -0.567003 0.286003 -0.347985
29.4303 1.48015 -0.268224 1.82415 0.690075 -0.5664 0.285783 -0.348303
29.4603 1.47664 -0.295879 1.82415 0.69041 -0.565925 0.28561 -0.348553
29.4903 1.47311 -0.323531 1.82415 0.690652 -0.565582 0.285484 -0.348734
29.5203 1.46957 -0.351173 1.82415 0.690799 -0.565374 0.285408 -0.348843
29.5503 1.46602 -0.378796 1.82415 0.690848 -0.565304 0.285382 -0.34888
29.5803 1.46247 -0.406393 1.82415 0.690806 -0.565355 0.285408 -0.348859
29.6103 1.4589 -0.433953 1.82415 0.690681 -0.565509 0.285485 -0.348795
29.6403 1.45532 -0.461463 1.82415 0.690474 -0.565763 0.285612 -0.348688
29.6703 1.45175 -0.488913 1.82415 0.690187 -0.566116 0.285788 -0.34854
29.7003 1.44816 -0.516291 1.82415 0.689821 -0.566567 0.28601 -0.34835
29.7303 1.44458 -0.543586 1.82415 0.689378 -0.567112 0.286279 -0.348118
29.7603 1.441 -0.570785 1.82415 0.688859 -0.567752 0.286592 -0.347844
29.7903 1.43742 -0.597878 1.82415 0.688266 -0.568485 0.286949 -0.347528
29.8203 1.43385 -0.624853 1.82415 0.687599 -0.569307 0.287347 -0.347172
29.8503 1.43028 -0.651698 1.82415 0.68686 -0.570219 0.287787 -0.346773
29.8803 1.42672 -0.678402 1.82415 0.686051 -0.571218 0.288265 -0.346334
29.9103 1.42317 -0.704953 1.82415 0.685172 -0.572302 0.288781 -0.345854
29.9403 1.41964 -0.73134 1.82415 0.684225 -0.573469 0.289334 -0.345332
29.9703 1.41612 -0.757552 1.82415 0.683211 -0.574719 0.289922 -0.34477
30.0003 1.41261 -0.783575 1.82415 0.682131 -0.576048 0.290543 -0.344166
30.0303 1.40912 -0.809401 1.82415 0.680987 -0.577455 0.291197 -0.343522
30.0603 1.40566 -0.835015 1.82415 0.679778 -0.578939 0.29188 -0.342837
30.0903 1.40221 -0.860408 1.82415 0.678507 -0.580497 0.292594 -0.342111
30.1203 1.39879 -0.885568 1.82415 0.677175 -0.582127 0.293334 -0.341345
30.1503 1.39539 -0.910482 1.82415 0.675783 -0.583829 0.294101 -0.340539
30.1803 1.39202 -0.93514 1.82415 0.674331 -0.585598 0.294893 -0.339692
30.2103 1.38868 -0.95953 1.82415 0.672821 -0.587435 0.295707 -0.338805
30.2403 1.38537 -0.983641 1.82415 0.671255 -0.589337 0.296543 -0.337877
30.2703 1.3821 -1.00746 1.82415 0.669632 -0.591303 0.297399 -0.33691
30.3003 1.37886 -1.03098 1.82415 0.667954 -0.593329 0.298274 -0.335903
30.3303 1.37565 -1.05418 1.82415 0.666223 -0.595415 0.299165 -0.334856
30.3603 1.37249 -1.07706 1.82415 0.664439 -0.597559 0.300071 -0.333769
30.3903 1.36936 -1.0996 1.82415 0.662603 -0.599758 0.300991 -0.332643
30.4203 1.36628 -1.12179 1.82415 0.660717 -0.602012 0.301923 -0.331477
30.4503 1.36325 -1.14362 1.82415 0.658782 -0.604317 0.302865 -0.330273
30.4803 1.36026 -1.16508 1.82415 0.656798 -0.606673 0.303816 -0.32903
30.5103 1.35731 -1.18615 1.82415 0.654766 -0.609077 0.304775 -0.327748
30.5403 1.35442 -1.20683 1.82415 0.652689 -0.611528 0.305738 -0.326428
30.5703 1.35158 -1.22711 1.82415 0.650566 -0.614024 0.306706 -0.32507
30.6003 1.3488 -1.24697 1.82415 0.6484 -0.616562 0.307676 -0.323674
30.6303 1.34607 -1.26639 1.82415 0.64619 -0.619142 0.308647 -0.32224
30.6603 1.34339 -1.28538 1.82415 0.643939 -0.621761 0.309616 -0.320769
30.6903 1.34078 -1.30391 1.82415 0.641648 -0.624418 0.310583 -0.319262
30.7203 1.33823 -1.32198 1.82415 0.639317 -0.627111 0.311545 -0.317717
30.7503 1.33574 -1.33958 1.82415 0.636948 -0.629838 0.312502 -0.316137
30.7803 1.33332 -1.35669 1.82415 0.634543 -0.632598 0.313451 -0.314521
30.8103 1.33096 -1.3733 1.82415 0.632101 -0.635389 0.31439 -0.31287
30.8403 1.32868 -1.38939 1.82415 0.629625 -0.638208 0.315319 -0.311185
30.8703 1.32646 -1.40497 1.82415 0.627116 -0.641056 0.316235 -0.309464
30.9003 1.32432 -1.42001 1.82415 0.624575 -0.643929 0.317137 -0.30771
30.9303 1.32226 -1.43451 1.82415 0.622004 -0.646826 0.318022 -0.305923
30.9603 1.32026 -1.44846 1.82415 0.619403 -0.649746 0.318891 -0.304103
30.9903 1.31835 -1.46183 1.82415 0.616774 -0.652687 0.31974 -0.302251
31.0203 1.31652 -1.47463 1.82415 0.614118 -0.655648 0.320569 -0.300367
31.0503 1.31477 -1.48683 1.82415 0.611438 -0.658626 0.321375 -0.298452
31.0803 1.31311 -1.49844 1.82415 0.608733 -0.661622 0.322157 -0.296507
31.1103 1.31153 -1.50943 1.82415 0.606005 -0.664632 0.322913 -0.294532
31.1403 1.31004 -1.51979 1.82415 0.603257 -0.667655 0.323642 -0.292528
31.1703 1.30864 -1.52951 1.82415 0.60049 -0.670691 0.324343 -0.290495
31.2003 1.30733 -1.53859 1.82415 0.597703 -0.673738 0.325013 -0.288435
31.2303 1.30612 -1.54701 1.82415 0.594901 -0.676793 0.325651 -0.286348
31.2603 1.305 -1.55476 1.82415 0.592083 -0.679857 0.326256 -0.284235
31.2903 1.30398 -1.56182 1.82415 0.589252 -0.682926 0.326826 -0.282096
31.3203 1.30306 -1.56819 1.82415 0.586409 -0.686001 0.327359 -0.279933
31.3503 1.30224 -1.57385 1.82415 0.583556 -0.68908 0.327854 -0.277746
31.3803 1.30152 -1.5788 1.82415 0.580693 -0.692162 0.32831 -0.275536
31.4103 1.30091 -1.58301 1.82415 0.577824 -0.695245 0.328725 -0.273303
31.4403 1.3004 -1.58649 1.82415 0.574949 -0.698327 0.329097 -0.27105
31.4703 1.3 -1.58921 1.82415 0.57207 -0.701409 0.329425 -0.268776
31.5003 1.29972 -1.59117 1.82415 0.569189 -0.704488 0.329707 -0.266483
31.5303 1.29955 -1.59236 1.82415 0.566307 -0.707564 0.329944 -0.26417
31.5603 1.29949 -1.59275 1.82415 0.563428 -0.710635 0.330131 -0.26184
31.5903 1.29985 -1.59208 1.82415 0.560575 -0.713731 0.330204 -0.259442
31.6203 1.30092 -1.59009 1.82415 0.557772 -0.716879 0.330096 -0.256928
31.6503 1.30269 -1.58682 1.82415 0.555019 -0.720075 0.329811 -0.254306
31.6803 1.30513 -1.5823 1.82415 0.552313 -0.723316 0.329351 -0.251581
31.7103 1.30822 -1.57656 1.82415 0.549654 -0.726597 0.328718 -0.248761
31.7403 1.31195 -1.56965 1.82415 0.547041 -0.729914 0.327915 -0.245852
31.7703 1.3163 -1.56158 1.82415 0.544472 -0.733264 0.326946 -0.24286
31.8003 1.32125 -1.55241 1.82415 0.541944 -0.736642 0.325813 -0.239792
31.8303 1.32678 -1.54215 1.82415 0.53946 -0.740045 0.32452 -0.236652
31.8603 1.33287 -1.53086 1.82415 0.537016 -0.743466 0.323068 -0.233448
31.8903 1.3395 -1.51855 1.82415 0.534613 -0.746904 0.321463 -0.230185
31.9203 1.34666 -1.50527 1.82415 0.532249 -0.750353 0.319706 -0.226869
31.9503 1.35432 -1.49105 1.82415 0.529924 -0.753808 0.317803 -0.223505
31.9803 1.36247 -1.47593 1.82415 0.527638 -0.757266 0.315757 -0.220099
32.0103 1.37109 -1.45993 1.82415 0.52539 -0.760722 0.313571 -0.216656
32.0403 1.38015 -1.4431 1.82415 0.52318 -0.764173 0.31125 -0.213182
32.0703 1.38965 -1.42546 1.82415 0.521007 -0.767613 0.308798 -0.209681
32.1003 1.39956 -1.40706 1.82415 0.518872 -0.771038 0.306219 -0.206159
32.1303 1.40987 -1.38792 1.82415 0.516775 -0.774445 0.303518 -0.202621
32.1603 1.42055 -1.36808 1.82415 0.514717 -0.777829 0.300699 -0.199071
32.1903 1.43158 -1.34758 1.82415 0.512697 -0.781186 0.297768 -0.195514
32.2203 1.44295 -1.32644 1.82415 0.510716 -0.784512 0.294728 -0.191954
32.2503 1.45465 -1.30471 1.82415 0.508774 -0.787803 0.291586 -0.188397
32.2803 1.46664 -1.28242 1.82415 0.506873 -0.791055 0.288346 -0.184846
32.3103 1.47891 -1.2596 1.82415 0.505014 -0.794264 0.285015 -0.181305
32.3403 1.49145 -1.23628 1.82415 0.503197 -0.797428 0.281596 -0.177779
32.3703 1.50423 -1.21251 1.82415 0.501423 -0.800541 0.278096 -0.174272
32.4003 1.51723 -1.18831 1.82415 0.499695 -0.803601 0.274521 -0.170787
32.4303 1.53045 -1.16372 1.82415 0.498013 -0.806604 0.270876 -0.167329
32.4603 1.54385 -1.13878 1.82415 0.496379 -0.809547 0.267168 -0.1639
32.4903 1.55742 -1.11351 1.82415 0.494795 -0.812426 0.263402 -0.160504
32.5203 1.57114 -1.08796 1.82415 0.493261 -0.815239 0.259585 -0.157146
32.5503 1.58499 -1.06216 1.82415 0.49178 -0.817982 0.255724 -0.153827
32.5803 1.59896 -1.03613 1.82415 0.490355 -0.820653 0.251823 -0.150552
32.6103 1.61302 -1.00992 1.82415 0.488986 -0.823249 0.247891 -0.147323
32.6403 1.62716 -0.983567 1.82415 0.487677 -0.825767 0.243933 -0.144143
32.6703 1.64135 -0.957094 1.82415 0.486429 -0.828204 0.239956 -0.141016
32.7003 1.65559 -0.930539 1.82415 0.485245 -0.830559 0.235968 -0.137943
32.7303 1.66984 -0.903939 1.82415 0.484126 -0.832829 0.231974 -0.134929
32.7603 1.6841 -0.877326 1.82415 0.483076 -0.835012 0.227982 -0.131975
32.7903 1.69834 -0.850735 1.82415 0.482097 -0.837105 0.223998 -0.129084
32.8203 1.71254 -0.8242 1.82415 0.481191 -0.839107 0.22003 -0.126259
32.8503 1.72668 -0.797756 1.82415 0.480361 -0.841016 0.216085 -0.123501
32.8803 1.74076 -0.771438 1.82415 0.479609 -0.84283 0.212169 -0.120815
32.9103 1.75474 -0.745279 1.82415 0.478939 -0.844548 0.20829 -0.118201
32.9403 1.76861 -0.719313 1.82415 0.478352 -0.846168 0.204455 -0.115662
32.9703 1.78235 -0.693576 1.82415 0.477852 -0.847687 0.200671 -0.113201
33.0003 1.79595 -0.668102 1.82415 0.477442 -0.849106 0.196945 -0.110819
33.0303 1.80937 -0.642925 1.82415 0.477122 -0.850423 0.193284 -0.10852
33.0603 1.82261 -0.618079 1.82415 0.476899 -0.851635 0.189695 -0.106305
33.0903 1.83565 -0.593599 1.82415 0.476773 -0.852742 0.186185 -0.104177
33.1203 1.84847 -0.569519 1.82415 0.476747 -0.853744 0.182762 -0.102137
33.1503 1.86104 -0.545873 1.82415 0.476824 -0.854637 0.179432 -0.100189
33.1803 1.87335 -0.522696 1.82415 0.477007 -0.855422 0.176203 -0.098335
33.2103 1.88539 -0.500022 1.82415 0.477297 -0.856098 0.173081 -0.0965766
33.2403 1.89713 -0.477878 1.82415 0.47771 -0.856656 0.17007 -0.0949182
33.2703 1.90857 -0.456256 1.82415 0.478256 -0.857094 0.16717 -0.0933594
33.3003 1.91972 -0.435143 1.82415 0.478932 -0.857414 0.164377 -0.0918967
33.3303 1.93059 -0.414524 1.82415 0.479736 -0.857621 0.161692 -0.0905263
33.3603 1.94116 -0.394384 1.82415 0.480668 -0.857716 0.15911 -0.0892453
33.3903 1.95145 -0.374709 1.82415 0.481724 -0.857704 0.156632 -0.0880502
33.4203 1.96145 -0.355483 1.82415 0.482901 -0.857586 0.154253 -0.0869381
33.4503 1.97118 -0.336694 1.82415 0.484199 -0.857366 0.151973 -0.085906
33.4803 1.98063 -0.318325 1.82415 0.485613 -0.857046 0.149788 -0.084951
33.5103 1.9898 -0.300362 1.82415 0.487142 -0.856628 0.147697 -0.0840703
33.5403 1.99869 -0.282792 1.82415 0.488782 -0.856115 0.145696 -0.0832615
33.5703 2.00732 -0.265598 1.82415 0.490531 -0.855509 0.143783 -0.0825217
33.6003 2.01567 -0.248768 1.82415 0.492386 -0.854813 0.141957 -0.0818486
33.6303 2.02376 -0.232285 1.82415 0.494344 -0.854028 0.140213 -0.0812398
33.6603 2.03159 -0.216136 1.82415 0.496402 -0.853158 0.138549 -0.0806929
33.6903 2.03916 -0.200306 1.82415 0.498557 -0.852203 0.136962 -0.0802054
33.7202 2.04646 -0.18478 1.82415 0.500806 -0.851165 0.13545 -0.0797754
33.7502 2.05351 -0.169544 1.82415 0.503146 -0.850048 0.134009 -0.0794005
33.7802 2.0603 -0.154583 1.82415 0.505573 -0.848852 0.132638 -0.0790785
33.8102 2.06684 -0.139883 1.82415 0.508085 -0.847579 0.131332 -0.0788075
33.8402 2.07314 -0.125429 1.82415 0.510679 -0.846232 0.130088 -0.0785852
33.8702 2.07918 -0.111207 1.82415 0.513351 -0.844811 0.128905 -0.0784096
33.9002 2.08498 -0.0972013 1.82415 0.516097 -0.84332 0.127778 -0.0782786
33.9302 2.09054 -0.0833982 1.82415 0.518916 -0.841759 0.126705 -0.0781902
33.9602 2.09585 -0.0697827 1.82415 0.521802 -0.840131 0.125684 -0.0781423
33.9902 2.10093 -0.0563405 1.82415 0.524754 -0.838437 0.124709 -0.078133
34.0202 2.10578 -0.043057 1.82415 0.527768 -0.836678 0.12378 -0.0781602
34.0502 2.11039 -0.0299176 1.82415 0.53084 -0.834858 0.122892 -0.0782216
34.0802 2.11477 -0.0169076 1.82415 0.533967 -0.832977 0.122043 -0.0783154
34.1102 2.11892 -0.00401258 1.82415 0.537146 -0.831038 0.12123 -0.0784395
34.1402 2.12285 0.00878205 1.82415 0.540375 -0.829042 0.12045 -0.0785919
34.1702 2.12655 0.021491 1.82415 0.543648 -0.826991 0.119699 -0.0787703
34.2002 2.13003 0.0341286 1.82415 0.546965 -0.824886 0.118976 -0.0789726
34.2302 2.13329 0.0467097 1.82415 0.55032 -0.822731 0.118276 -0.0791967
34.2602 2.13634 0.0592486 1.82415 0.553711 -0.820526 0.117597 -0.0794403
34.2902 2.13917 0.0717601 1.82415 0.557135 -0.818275 0.116937 -0.0797014
34.3202 2.1418 0.0842586 1.82415 0.560589 -0.815978 0.116292 -0.0799775
34.3502 2.14421 0.0967588 1.82415 0.564069 -0.813638 0.115659 -0.0802663
34.3802 2.14641 0.109275 1.82415 0.567573 -0.811256 0.115036 -0.0805657
34.4102 2.14842 0.121823 1.82415 0.571097 -0.808836 0.11442 -0.0808731
34.4402 2.15021 0.134415 1.82415 0.574638 -0.806379 0.113809 -0.0811861
34.4702 2.15181 0.147068 1.82415 0.578194 -0.803887 0.113199 -0.0815024
34.5002 2.15322 0.159795 1.82415 0.581761 -0.801363 0.112588 -0.0818194
34.5302 2.15442 0.172611 1.82415 0.585338 -0.798809 0.111973 -0.0821345
34.5602 2.15544 0.18553 1.82415 0.588919 -0.796227 0.111352 -0.0824453
34.5902 2.15627 0.198569 1.82415 0.592503 -0.79362 0.110722 -0.0827489
34.6202 2.1569 0.211739 1.82415 0.596088 -0.79099 0.110081 -0.0830429
34.6502 2.15736 0.225058 1.82415 0.59967 -0.788339 0.109427 -0.0833244
34.6802 2.15763 0.238538 1.82415 0.603246 -0.785671 0.108757 -0.0835909
34.7102 2.15772 0.252194 1.82415 0.606815 -0.782987 0.108068 -0.0838393
34.7402 2.15766 0.266038 1.82415 0.610373 -0.78029 0.107359 -0.0840674
34.7702 2.15748 0.280062 1.82415 0.613918 -0.777581 0.106631 -0.0842749
34.8002 2.15719 0.294256 1.82415 0.617451 -0.774861 0.105884 -0.0844618
34.8302 2.15678 0.308609 1.82415 0.620968 -0.772131 0.10512 -0.0846281
34.8602 2.15627 0.323111 1.82415 0.624469 -0.769393 0.10434 -0.0847742
34.8902 2.15566 0.337751 1.82415 0.627952 -0.766646 0.103544 -0.0849002
34.9202 2.15494 0.352518 1.82415 0.631416 -0.763894 0.102734 -0.0850062
34.9502 2.15413 0.367402 1.82415 0.63486 -0.761135 0.101911 -0.0850925
34.9802 2.15322 0.382392 1.82415 0.638281 -0.758372 0.101075 -0.0851593
35.0102 2.15222 0.397478 1.82415 0.64168 -0.755606 0.100229 -0.0852069
35.0402 2.15114 0.412648 1.82415 0.645054 -0.752838 0.0993726 -0.0852356
35.0702 2.14997 0.427894 1.82415 0.648402 -0.750069 0.0985069 -0.0852454
35.1002 2.14871 0.443202 1.82415 0.651724 -0.747301 0.0976331 -0.0852371
35.1302 2.14739 0.458564 1.82415 0.655017 -0.744534 0.0967521 -0.0852106
35.1602 2.14598 0.473969 1.82415 0.658281 -0.74177 0.0958649 -0.0851666
35.1902 2.14451 0.489405 1.82415 0.661514 -0.73901 0.0949725 -0.0851052
35.2202 2.14297 0.504863 1.82415 0.664716 -0.736256 0.0940759 -0.0850269
35.2502 2.14137 0.520331 1.82415 0.667884 -0.733509 0.0931757 -0.0849322
35.2802 2.1397 0.535799 1.82415 0.671019 -0.73077 0.0922733 -0.0848215
35.3102 2.13798 0.551257 1.82415 0.674118 -0.728041 0.0913691 -0.0846951
35.3402 2.13621 0.566694 1.82415 0.677181 -0.725323 0.0904645 -0.0845537
35.3702 2.13438 0.582099 1.82415 0.680206 -0.722617 0.08956 -0.0843976
35.4002 2.13251 0.597461 1.82415 0.683193 -0.719926 0.0886565 -0.0842273
