# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
61.9491 0.499873 -1.49956 1.93412 0.438189 0.668377 -0.502691 -0.329491
61.9791 0.496179 -1.50392 1.93554 0.439331 0.667947 -0.501903 -0.330044
62.0091 0.492479 -1.50829 1.93697 0.440471 0.667517 -0.501113 -0.330593
62.0391 0.488773 -1.51267 1.9384 0.441609 0.667088 -0.500323 -0.331137
62.0691 0.485061 -1.51706 1.93984 0.442744 0.66666 -0.499533 -0.331676
62.0991 0.481342 -1.52145 1.94129 0.443877 0.666233 -0.498741 -0.332211
62.1291 0.477617 -1.52586 1.94274 0.445009 0.665805 -0.497948 -0.332743
62.1591 0.473885 -1.53026 1.94419 0.446137 0.665379 -0.497156 -0.333269
62.1891 0.470147 -1.53468 1.94565 0.447265 0.664953 -0.496362 -0.333792
62.2191 0.466402 -1.5391 1.94712 0.44839 0.664527 -0.495567 -0.33431
62.2491 0.46265 -1.54353 1.94859 0.449513 0.664102 -0.494772 -0.334824
62.2791 0.458892 -1.54797 1.95006 0.450632 0.663679 -0.493977 -0.335332
62.3091 0.455126 -1.55241 1.95154 0.451751 0.663255 -0.493181 -0.335837
62.3391 0.451354 -1.55686 1.95303 0.452867 0.662832 -0.492384 -0.336338
62.3691 0.447575 -1.56131 1.95451 0.453981 0.66241 -0.491587 -0.336834
62.3991 0.44379 -1.56577 1.95601 0.455093 0.661988 -0.490789 -0.337326
62.4291 0.439997 -1.57023 1.95751 0.456202 0.661567 -0.489991 -0.337813
62.4591 0.436197 -1.5747 1.95901 0.457309 0.661147 -0.489192 -0.338296
62.4891 0.432389 -1.57917 1.96052 0.458414 0.660727 -0.488393 -0.338774
62.5191 0.428575 -1.58365 1.96203 0.459516 0.660309 -0.487594 -0.339248
62.5491 0.424753 -1.58813 1.96355 0.460616 0.659891 -0.486794 -0.339718
62.5791 0.420925 -1.59262 1.96507 0.461714 0.659474 -0.485994 -0.340183
62.6091 0.417088 -1.59711 1.96659 0.462809 0.659058 -0.485193 -0.340643
62.6391 0.413245 -1.6016 1.96812 0.463903 0.658642 -0.484392 -0.3411
62.6691 0.409393 -1.6061 1.96966 0.464994 0.658227 -0.483591 -0.341552
62.6991 0.405535 -1.6106 1.9712 0.466082 0.657814 -0.48279 -0.341998
62.7291 0.401668 -1.6151 1.97274 0.467168 0.657401 -0.481988 -0.342442
62.7591 0.397794 -1.61961 1.97429 0.468251 0.656989 -0.481186 -0.34288
62.7891 0.393913 -1.62412 1.97584 0.469333 0.656577 -0.480384 -0.343314
62.8191 0.390023 -1.62863 1.9774 0.470412 0.656166 -0.479582 -0.343744
62.8491 0.386126 -1.63314 1.97896 0.471488 0.655757 -0.47878 -0.344169
62.8791 0.382221 -1.63766 1.98052 0.472561 0.655349 -0.477977 -0.344589
62.9091 0.378307 -1.64218 1.98209 0.473632 0.654941 -0.477175 -0.345005
62.9391 0.374386 -1.64669 1.98366 0.474701 0.654534 -0.476372 -0.345417
62.9691 0.370457 -1.65121 1.98524 0.475768 0.654129 -0.47557 -0.345824
62.9991 0.36652 -1.65573 1.98682 0.476832 0.653724 -0.474767 -0.346227
63.0291 0.362574 -1.66025 1.9884 0.477893 0.65332 -0.473964 -0.346625
63.0591 0.35862 -1.66478 1.98999 0.478952 0.652918 -0.473162 -0.347018
63.0891 0.354658 -1.6693 1.99158 0.480008 0.652516 -0.472359 -0.347408
63.1191 0.350688 -1.67382 1.99318 0.481061 0.652115 -0.471557 -0.347792
63.1491 0.346709 -1.67834 1.99477 0.482112 0.651716 -0.470755 -0.348172
63.1791 0.342721 -1.68286 1.99638 0.483161 0.651317 -0.469952 -0.348548
63.209 0.338726 -1.68738 1.99798 0.484207 0.65092 -0.46915 -0.348919
63.239 0.334721 -1.6919 1.99959 0.485251 0.650524 -0.468348 -0.349286
63.269 0.330708 -1.69642 2.00121 0.486291 0.650129 -0.467546 -0.349649
63.299 0.326686 -1.70094 2.00282 0.487329 0.649735 -0.466745 -0.350007
63.329 0.322656 -1.70546 2.00444 0.488364 0.649343 -0.465944 -0.350359
63.359 0.318616 -1.70997 2.00607 0.489397 0.648951 -0.465143 -0.350708
63.389 0.314568 -1.71449 2.00769 0.490426 0.648561 -0.464342 -0.351052
63.419 0.310511 -1.719 2.00933 0.491453 0.648172 -0.463541 -0.351392
63.449 0.306445 -1.72351 2.01096 0.492478 0.647784 -0.462741 -0.351728
63.479 0.302369 -1.72801 2.0126 0.4935 0.647397 -0.461942 -0.352058
63.509 0.298285 -1.73251 2.01424 0.494519 0.647012 -0.461142 -0.352385
63.539 0.294192 -1.73701 2.01588 0.495534 0.646628 -0.460343 -0.352706
63.569 0.290089 -1.74151 2.01753 0.496548 0.646245 -0.459545 -0.353023
63.599 0.285977 -1.74601 2.01918 0.497558 0.645864 -0.458747 -0.353336
63.629 0.281856 -1.7505 2.02083 0.498566 0.645484 -0.457949 -0.353644
63.659 0.277725 -1.75498 2.02249 0.499572 0.645105 -0.457152 -0.353948
63.689 0.273585 -1.75946 2.02414 0.500574 0.644728 -0.456355 -0.354248
63.719 0.269435 -1.76394 2.02581 0.501573 0.644353 -0.455559 -0.354542
63.749 0.265276 -1.76842 2.02747 0.50257 0.643978 -0.454763 -0.354833
63.779 0.261107 -1.77288 2.02914 0.503563 0.643606 -0.453969 -0.355118
63.809 0.256928 -1.77735 2.03081 0.504553 0.643234 -0.453174 -0.355399
63.839 0.25274 -1.78181 2.03248 0.505542 0.642864 -0.45238 -0.355676
63.869 0.248542 -1.78626 2.03416 0.506526 0.642496 -0.451587 -0.355948
63.899 0.244334 -1.79071 2.03584 0.507508 0.642129 -0.450795 -0.356216
63.929 0.240116 -1.79515 2.03752 0.508488 0.641763 -0.450003 -0.35648
63.959 0.235888 -1.79958 2.0392 0.509464 0.641399 -0.449212 -0.356738
63.989 0.23165 -1.80401 2.04089 0.510437 0.641037 -0.448422 -0.356992
64.019 0.227402 -1.80844 2.04258 0.511407 0.640677 -0.447632 -0.357242
64.049 0.223144 -1.81285 2.04427 0.512374 0.640317 -0.446843 -0.357488
64.079 0.218875 -1.81726 2.04596 0.513338 0.63996 -0.446055 -0.357728
64.109 0.214597 -1.82166 2.04766 0.5143 0.639604 -0.445268 -0.357965
64.139 0.210308 -1.82606 2.04936 0.515258 0.63925 -0.444481 -0.358197
64.169 0.206008 -1.83044 2.05106 0.516212 0.638899 -0.443696 -0.358424
64.199 0.201699 -1.83482 2.05276 0.517164 0.638548 -0.442912 -0.358647
64.229 0.197378 -1.83919 2.05447 0.518113 0.638198 -0.442128 -0.358866
64.259 0.193048 -1.84356 2.05617 0.519059 0.637852 -0.441345 -0.359079
64.289 0.188706 -1.84791 2.05789 0.520001 0.637506 -0.440563 -0.359289
64.319 0.184354 -1.85226 2.0596 0.520941 0.637162 -0.439782 -0.359494
64.349 0.179991 -1.85659 2.06131 0.521877 0.636821 -0.439003 -0.359694
64.379 0.175618 -1.86092 2.06303 0.522811 0.636481 -0.438223 -0.359891
64.409 0.171233 -1.86524 2.06474 0.523741 0.636143 -0.437446 -0.360082
64.439 0.166838 -1.86955 2.06646 0.524668 0.635807 -0.436669 -0.360269
64.469 0.162431 -1.87385 2.06819 0.525592 0.635472 -0.435893 -0.360452
64.499 0.158014 -1.87813 2.06991 0.526513 0.635139 -0.435118 -0.360631
64.529 0.153586 -1.88241 2.07164 0.52743 0.634809 -0.434344 -0.360805
64.559 0.149146 -1.88668 2.07336 0.528344 0.634481 -0.433572 -0.360974
64.589 0.144695 -1.89094 2.07509 0.529255 0.634154 -0.432801 -0.361139
64.619 0.140233 -1.89518 2.07682 0.530162 0.63383 -0.432031 -0.361299
64.649 0.13576 -1.89942 2.07856 0.531067 0.633507 -0.431262 -0.361456
64.679 0.131275 -1.90364 2.08029 0.531967 0.633187 -0.430494 -0.361607
64.709 0.126779 -1.90786 2.08203 0.532865 0.632869 -0.429727 -0.361754
64.739 0.122272 -1.91206 2.08376 0.53376 0.632552 -0.428962 -0.361898
64.769 0.117753 -1.91624 2.0855 0.534651 0.632238 -0.428198 -0.362036
64.799 0.113222 -1.92042 2.08724 0.535539 0.631925 -0.427435 -0.36217
64.829 0.10868 -1.92458 2.08899 0.536424 0.631616 -0.426674 -0.3623
64.859 0.104126 -1.92873 2.09073 0.537305 0.631307 -0.425913 -0.362425
64.889 0.0995597 -1.93287 2.09247 0.538182 0.631002 -0.425155 -0.362546
64.919 0.0949821 -1.937 2.09422 0.539057 0.630699 -0.424397 -0.362663
64.949 0.0903926 -1.94111 2.09597 0.539928 0.630397 -0.423641 -0.362775
64.979 0.0857911 -1.94521 2.09771 0.540796 0.630098 -0.422886 -0.362883
65.009 0.0811775 -1.94929 2.09946 0.541659 0.629802 -0.422133 -0.362986
65.039 0.076552 -1.95336 2.10121 0.54252 0.629507 -0.421381 -0.363085
65.069 0.0719144 -1.95742 2.10297 0.543377 0.629215 -0.420631 -0.36318
65.099 0.0672646 -1.96146 2.10472 0.544231 0.628925 -0.419882 -0.36327
65.129 0.0626025 -1.96549 2.10647 0.545081 0.628638 -0.419134 -0.363356
65.159 0.0579281 -1.9695 2.10823 0.545928 0.628353 -0.418388 -0.363438
65.189 0.0532415 -1.9735 2.10998 0.546771 0.62807 -0.417643 -0.363515
65.219 0.0485424 -1.97748 2.11174 0.547611 0.62779 -0.4169 -0.363588
65.249 0.0438308 -1.98144 2.1135 0.548447 0.627512 -0.416159 -0.363656
65.279 0.0391067 -1.98539 2.11525 0.54928 0.627237 -0.415419 -0.363721
65.309 0.03437 -1.98933 2.11701 0.550108 0.626964 -0.414682 -0.36378
65.339 0.0296208 -1.99325 2.11877 0.550934 0.626693 -0.413945 -0.363836
65.369 0.0248588 -1.99715 2.12053 0.551756 0.626426 -0.41321 -0.363888
65.399 0.020084 -2.00103 2.12229 0.552574 0.626161 -0.412476 -0.363935
65.429 0.0152965 -2.0049 2.12406 0.553389 0.625897 -0.411744 -0.363978
65.459 0.010496 -2.00875 2.12582 0.554199 0.625638 -0.411015 -0.364016
65.489 0.00568269 -2.01259 2.12758 0.555007 0.62538 -0.410286 -0.36405
65.519 0.00085628 -2.0164 2.12934 0.55581 0.625125 -0.40956 -0.36408
65.549 -0.00398307 -2.0202 2.13111 0.55661 0.624873 -0.408835 -0.364106
65.579 -0.00883555 -2.02398 2.13287 0.557407 0.624623 -0.408111 -0.364127
65.609 -0.0137012 -2.02774 2.13464 0.558199 0.624376 -0.40739 -0.364145
65.639 -0.01858 -2.03149 2.1364 0.558989 0.624132 -0.40667 -0.364158
65.669 -0.0234722 -2.03521 2.13817 0.559774 0.62389 -0.405953 -0.364166
65.699 -0.0283776 -2.03892 2.13993 0.560555 0.623652 -0.405237 -0.36417
65.729 -0.0332964 -2.04261 2.1417 0.561331 0.623417 -0.404523 -0.36417
65.7589 -0.0382287 -2.04627 2.14346 0.562106 0.623183 -0.40381 -0.364167
65.7889 -0.0431746 -2.04992 2.14523 0.562876 0.622952 -0.403099 -0.364159
65.8189 -0.048134 -2.05355 2.14699 0.563642 0.622725 -0.402391 -0.364146
65.8489 -0.0531068 -2.05716 2.14876 0.564404 0.622501 -0.401684 -0.36413
65.8789 -0.0580935 -2.06075 2.15053 0.565163 0.622279 -0.400979 -0.364109
65.9089 -0.063094 -2.06432 2.15229 0.565917 0.622061 -0.400276 -0.364084
65.9389 -0.0681082 -2.06786 2.15406 0.566668 0.621845 -0.399576 -0.364055
65.9689 -0.0731361 -2.07139 2.15582 0.567415 0.621632 -0.398876 -0.364021
65.9989 -0.0781781 -2.0749 2.15759 0.568158 0.621422 -0.398179 -0.363984
66.0289 -0.083234 -2.07838 2.15935 0.568897 0.621215 -0.397484 -0.363943
66.0589 -0.0883041 -2.08184 2.16112 0.569632 0.621012 -0.396791 -0.363896
66.0889 -0.093388 -2.08529 2.16288 0.570363 0.620811 -0.3961 -0.363847
66.1189 -0.0984862 -2.0887 2.16465 0.57109 0.620614 -0.395411 -0.363792
66.1489 -0.103598 -2.0921 2.16641 0.571814 0.620419 -0.394724 -0.363734
66.1789 -0.108725 -2.09548 2.16818 0.572533 0.620228 -0.394039 -0.363672
66.2089 -0.113866 -2.09883 2.16994 0.573248 0.620039 -0.393356 -0.363606
66.2389 -0.119021 -2.10216 2.1717 0.573959 0.619854 -0.392675 -0.363535
66.2689 -0.124191 -2.10546 2.17346 0.574667 0.619672 -0.391996 -0.363461
66.2989 -0.129375 -2.10875 2.17522 0.575371 0.619493 -0.391319 -0.363383
66.3289 -0.134574 -2.11201 2.17699 0.576069 0.619318 -0.390645 -0.363299
66.3589 -0.139788 -2.11524 2.17875 0.576764 0.619146 -0.389972 -0.363213
66.3889 -0.145016 -2.11845 2.18051 0.577455 0.618977 -0.389302 -0.363122
66.4189 -0.150258 -2.12164 2.18226 0.578142 0.618811 -0.388633 -0.363027
66.4489 -0.155516 -2.1248 2.18402 0.578825 0.618649 -0.387967 -0.362928
66.4789 -0.160788 -2.12794 2.18578 0.579504 0.618489 -0.387303 -0.362826
66.5089 -0.166076 -2.13106 2.18754 0.580178 0.618334 -0.386642 -0.362719
66.5389 -0.171378 -2.13415 2.18929 0.580848 0.618182 -0.385983 -0.362607
66.5689 -0.176695 -2.13721 2.19105 0.581514 0.618033 -0.385325 -0.362492
66.5989 -0.182027 -2.14025 2.1928 0.582176 0.617888 -0.38467 -0.362373
66.6289 -0.187375 -2.14326 2.19455 0.582834 0.617746 -0.384018 -0.36225
66.6589 -0.192737 -2.14625 2.1963 0.583487 0.617607 -0.383367 -0.362123
66.6889 -0.198115 -2.14921 2.19805 0.584137 0.617472 -0.382719 -0.361993
66.7189 -0.203508 -2.15214 2.1998 0.584781 0.617341 -0.382073 -0.361858
66.7489 -0.208917 -2.15505 2.20155 0.585422 0.617213 -0.38143 -0.361719
66.7789 -0.214341 -2.15793 2.2033 0.586059 0.617089 -0.380788 -0.361576
66.8089 -0.21978 -2.16078 2.20504 0.586691 0.616968 -0.380149 -0.361429
66.8389 -0.225235 -2.16361 2.20678 0.587318 0.616851 -0.379512 -0.361279
66.8689 -0.230706 -2.16641 2.20853 0.587942 0.616737 -0.378878 -0.361124
66.8989 -0.236192 -2.16918 2.21027 0.588561 0.616628 -0.378246 -0.360966
66.9289 -0.241693 -2.17192 2.21201 0.589176 0.616521 -0.377616 -0.360804
66.9589 -0.247211 -2.17464 2.21375 0.589786 0.616419 -0.376989 -0.360637
66.9889 -0.252745 -2.17732 2.21548 0.590392 0.616321 -0.376364 -0.360467
67.0189 -0.258294 -2.17998 2.21722 0.590993 0.616226 -0.375742 -0.360293
67.0489 -0.263859 -2.18261 2.21895 0.591591 0.616134 -0.375121 -0.360115
67.0789 -0.26944 -2.18521 2.22068 0.592183 0.616047 -0.374504 -0.359934
67.1089 -0.275038 -2.18778 2.22242 0.592771 0.615963 -0.373888 -0.359748
67.1389 -0.280651 -2.19033 2.22414 0.593355 0.615883 -0.373275 -0.359559
67.1689 -0.286281 -2.19284 2.22587 0.593934 0.615808 -0.372665 -0.359365
67.1989 -0.291926 -2.19532 2.2276 0.594509 0.615736 -0.372057 -0.359168
67.2289 -0.297588 -2.19777 2.22932 0.595079 0.615668 -0.371452 -0.358967
67.2589 -0.303267 -2.20019 2.23104 0.595645 0.615604 -0.370849 -0.358763
67.2889 -0.308962 -2.20259 2.23276 0.596206 0.615543 -0.370248 -0.358554
67.3189 -0.314673 -2.20495 2.23448 0.596762 0.615487 -0.36965 -0.358342
67.3489 -0.320401 -2.20728 2.23619 0.597315 0.615434 -0.369054 -0.358126
67.3789 -0.326145 -2.20957 2.23791 0.597862 0.615387 -0.368462 -0.357906
67.4089 -0.331906 -2.21184 2.23962 0.598404 0.615343 -0.367871 -0.357682
67.4389 -0.337684 -2.21408 2.24133 0.598942 0.615302 -0.367283 -0.357455
67.4689 -0.343478 -2.21628 2.24303 0.599476 0.615266 -0.366698 -0.357225
67.4989 -0.349289 -2.21845 2.24474 0.600004 0.615234 -0.366115 -0.35699
67.5289 -0.355117 -2.22059 2.24644 0.600528 0.615207 -0.365534 -0.356751
67.5589 -0.360962 -2.2227 2.24814 0.601047 0.615183 -0.364957 -0.356509
67.5889 -0.366824 -2.22477 2.24984 0.601562 0.615164 -0.364382 -0.356263
67.6189 -0.372703 -2.22681 2.25153 0.602071 0.615148 -0.363809 -0.356014
67.6489 -0.378599 -2.22882 2.25323 0.602576 0.615137 -0.363239 -0.35576
67.6789 -0.384513 -2.23079 2.25492 0.603077 0.61513 -0.362672 -0.355504
67.7089 -0.390443 -2.23273 2.2566 0.603572 0.615128 -0.362107 -0.355243
67.7389 -0.396391 -2.23464 2.25829 0.604063 0.615129 -0.361544 -0.354979
67.7689 -0.402356 -2.23651 2.25997 0.604549 0.615134 -0.360985 -0.354711
67.7989 -0.408338 -2.23835 2.26165 0.605029 0.615145 -0.360428 -0.35444
67.8289 -0.414338 -2.24016 2.26333 0.605505 0.61516 -0.359874 -0.354165
67.8589 -0.420355 -2.24192 2.26501 0.605977 0.615179 -0.359322 -0.353886
67.8889 -0.42639 -2.24366 2.26668 0.606443 0.615202 -0.358773 -0.353604
67.9189 -0.432443 -2.24536 2.26835 0.606904 0.615229 -0.358226 -0.353318
67.9489 -0.438513 -2.24702 2.27001 0.60736 0.615262 -0.357683 -0.353028
67.9789 -0.444601 -2.24865 2.27168 0.607812 0.615298 -0.357141 -0.352736
68.0089 -0.450707 -2.25024 2.27334 0.608258 0.61534 -0.356603 -0.352439
68.0389 -0.45683 -2.2518 2.275 0.6087 0.615385 -0.356067 -0.352139
68.0689 -0.462972 -2.25332 2.27665 0.609136 0.615435 -0.355534 -0.351835
68.0989 -0.469131 -2.2548 2.2783 0.609568 0.61549 -0.355004 -0.351528
68.1289 -0.475309 -2.25625 2.27995 0.609994 0.615549 -0.354476 -0.351217
68.1589 -0.481504 -2.25766 2.2816 0.610415 0.615613 -0.353951 -0.350903
68.1889 -0.487718 -2.25903 2.28324 0.610831 0.615681 -0.353429 -0.350585
68.2188 -0.49395 -2.26036 2.28488 0.611242 0.615754 -0.35291 -0.350264
68.2488 -0.5002 -2.26166 2.28651 0.611648 0.615831 -0.352393 -0.34994
68.2788 -0.506468 -2.26292 2.28815 0.612049 0.615914 -0.351879 -0.349611
68.3088 -0.512755 -2.26414 2.28978 0.612444 0.616 -0.351368 -0.34928
68.3388 -0.51906 -2.26533 2.2914 0.612835 0.616092 -0.350859 -0.348944
68.3688 -0.525384 -2.26647 2.29303 0.613221 0.616188 -0.350353 -0.348606
68.3988 -0.531726 -2.26758 2.29465 0.6136 0.616289 -0.34985 -0.348264
68.4288 -0.538087 -2.26864 2.29626 0.613975 0.616395 -0.34935 -0.347919
68.4588 -0.544466 -2.26967 2.29787 0.614344 0.616506 -0.348852 -0.34757
68.4888 -0.550864 -2.27066 2.29948 0.614708 0.616621 -0.348357 -0.347218
68.5188 -0.557281 -2.27161 2.30109 0.615066 0.616741 -0.347865 -0.346862
68.5488 -0.563717 -2.27252 2.30269 0.61542 0.616866 -0.347376 -0.346503
68.5788 -0.570172 -2.27339 2.30429 0.615769 0.616995 -0.346889 -0.346141
68.6088 -0.576645 -2.27422 2.30588 0.616112 0.61713 -0.346405 -0.345775
68.6388 -0.583138 -2.275 2.30747 0.616449 0.617269 -0.345924 -0.345406
68.6688 -0.589649 -2.27575 2.30906 0.61678 0.617415 -0.345447 -0.345033
68.6988 -0.59618 -2.27646 2.31064 0.617107 0.617564 -0.344971 -0.344657
68.7288 -0.60273 -2.27713 2.31222 0.617428 0.617718 -0.344498 -0.344278
68.7588 -0.609299 -2.27775 2.31379 0.617744 0.617877 -0.344028 -0.343896
68.7888 -0.615888 -2.27833 2.31536 0.618054 0.618042 -0.343562 -0.34351
68.8188 -0.622495 -2.27887 2.31693 0.618359 0.618211 -0.343097 -0.343121
68.8488 -0.629123 -2.27937 2.31849 0.618658 0.618385 -0.342635 -0.342729
68.8788 -0.635769 -2.27983 2.32005 0.618951 0.618565 -0.342177 -0.342333
68.9088 -0.642436 -2.28024 2.3216 0.619239 0.61875 -0.341721 -0.341934
68.9388 -0.649121 -2.28062 2.32316 0.619521 0.618939 -0.341269 -0.341532
68.9688 -0.655827 -2.28094 2.3247 0.619798 0.619134 -0.340818 -0.341126
68.9988 -0.662552 -2.28123 2.32624 0.620069 0.619333 -0.340371 -0.340718
69.0288 -0.669297 -2.28147 2.32778 0.620335 0.619538 -0.339926 -0.340306
69.0588 -0.676061 -2.28167 2.32931 0.620594 0.619748 -0.339485 -0.339891
69.0888 -0.682846 -2.28183 2.33084 0.620847 0.619964 -0.339046 -0.339472
69.1188 -0.68965 -2.28194 2.33237 0.621095 0.620184 -0.33861 -0.339051
69.1488 -0.696475 -2.282 2.33389 0.621338 0.62041 -0.338177 -0.338626
69.1788 -0.70332 -2.28203 2.3354 0.621575 0.62064 -0.337746 -0.338198
69.2088 -0.710184 -2.28203 2.33691 0.621804 0.620878 -0.33732 -0.337766
69.2388 -0.717068 -2.28203 2.33842 0.622021 0.621127 -0.336899 -0.337328
69.2688 -0.723972 -2.28203 2.33992 0.62223 0.621384 -0.336483 -0.336884
69.2988 -0.730896 -2.28202 2.34142 0.622428 0.621651 -0.336072 -0.336436
69.3288 -0.737838 -2.28202 2.34291 0.622616 0.621927 -0.335666 -0.335981
69.3588 -0.744799 -2.28202 2.3444 0.622794 0.622213 -0.335265 -0.335522
69.3888 -0.751779 -2.28202 2.34588 0.622963 0.622509 -0.334869 -0.335057
69.4188 -0.758777 -2.28202 2.34736 0.623121 0.622813 -0.334478 -0.334587
69.4488 -0.765794 -2.28201 2.34883 0.623269 0.623127 -0.334092 -0.334112
69.4788 -0.772828 -2.28201 2.3503 0.623408 0.62345 -0.33371 -0.333632
69.5088 -0.779879 -2.282 2.35177 0.623537 0.623782 -0.333333 -0.333147
69.5388 -0.786948 -2.282 2.35323 0.623656 0.624123 -0.332961 -0.332657
69.5688 -0.794034 -2.28199 2.35469 0.623765 0.624474 -0.332594 -0.332161
69.5988 -0.801136 -2.28198 2.35614 0.623865 0.624833 -0.332231 -0.331661
69.6288 -0.808256 -2.28197 2.35758 0.623956 0.625201 -0.331872 -0.331156
69.6588 -0.815391 -2.28196 2.35903 0.624036 0.625578 -0.331518 -0.330646
69.6888 -0.822543 -2.28194 2.36046 0.624108 0.625963 -0.331168 -0.330132
69.7188 -0.82971 -2.28193 2.3619 0.624169 0.626358 -0.330823 -0.329612
69.7488 -0.836893 -2.28191 2.36333 0.624222 0.626761 -0.330482 -0.329089
69.7788 -0.844091 -2.28189 2.36475 0.624265 0.627173 -0.330145 -0.32856
69.8088 -0.851304 -2.28187 2.36617 0.624299 0.627593 -0.329813 -0.328027
69.8388 -0.858532 -2.28185 2.36759 0.624323 0.628022 -0.329484 -0.327489
69.8688 -0.865774 -2.28182 2.369 0.624338 0.62846 -0.32916 -0.326947
69.8988 -0.873031 -2.28179 2.3704 0.624344 0.628905 -0.328839 -0.326401
69.9288 -0.880301 -2.28176 2.3718 0.624341 0.629359 -0.328523 -0.32585
69.9588 -0.887586 -2.28173 2.3732 0.624329 0.629821 -0.328211 -0.325295
69.9888 -0.894883 -2.28169 2.37459 0.624308 0.630291 -0.327902 -0.324735
70.0188 -0.902195 -2.28165 2.37598 0.624278 0.630769 -0.327597 -0.324172
70.0488 -0.909518 -2.28161 2.37736 0.624239 0.631256 -0.327296 -0.323604
70.0788 -0.916855 -2.28157 2.37874 0.62419 0.631751 -0.326998 -0.323032
70.1088 -0.924204 -2.28152 2.38012 0.624134 0.632253 -0.326705 -0.322456
70.1388 -0.931566 -2.28147 2.38149 0.624068 0.632763 -0.326414 -0.321876
70.1688 -0.938939 -2.28142 2.38285 0.623994 0.633281 -0.326128 -0.321292
70.1988 -0.946324 -2.28136 2.38421 0.62391 0.633806 -0.325844 -0.320704
70.2288 -0.95372 -2.2813 2.38557 0.623818 0.634339 -0.325565 -0.320112
70.2588 -0.961128 -2.28124 2.38692 0.623717 0.634881 -0.325288 -0.319516
70.2888 -0.968547 -2.28117 2.38826 0.623608 0.63543 -0.325016 -0.318916
70.3188 -0.975976 -2.2811 2.38961 0.62349 0.635985 -0.324746 -0.318313
70.3488 -0.983415 -2.28102 2.39094 0.623363 0.636549 -0.324479 -0.317706
70.3788 -0.990865 -2.28094 2.39228 0.623228 0.637119 -0.324216 -0.317095
70.4088 -0.998325 -2.28086 2.3936 0.623085 0.637697 -0.323956 -0.31648
70.4388 -1.00579 -2.28077 2.39493 0.622933 0.638282 -0.323699 -0.315863
70.4688 -1.01327 -2.28068 2.39625 0.622773 0.638875 -0.323445 -0.315241
70.4988 -1.02076 -2.28059 2.39756 0.622604 0.639474 -0.323193 -0.314616
70.5288 -1.02826 -2.28049 2.39887 0.622428 0.64008 -0.322945 -0.313987
70.5588 -1.03576 -2.28038 2.40018 0.622243 0.640692 -0.3227 -0.313355
70.5888 -1.04328 -2.28027 2.40148 0.62205 0.641313 -0.322457 -0.31272
70.6188 -1.0508 -2.28016 2.40277 0.621848 0.64194 -0.322217 -0.312081
70.6488 -1.05833 -2.28004 2.40406 0.621638 0.642573 -0.32198 -0.311439
70.6787 -1.06587 -2.27991 2.40535 0.621421 0.643213 -0.321746 -0.310794
70.7087 -1.07341 -2.27979 2.40663 0.621195 0.64386 -0.321514 -0.310145
70.7387 -1.08096 -2.27965 2.40791 0.620962 0.644513 -0.321285 -0.309494
70.7687 -1.08852 -2.27951 2.40919 0.62072 0.645172 -0.321058 -0.308839
70.7987 -1.09609 -2.27937 2.41045 0.620471 0.645838 -0.320833 -0.308181
70.8287 -1.10366 -2.27922 2.41172 0.620213 0.64651 -0.320612 -0.30752
70.8587 -1.11124 -2.27906 2.41298 0.619948 0.647188 -0.320392 -0.306856
70.8887 -1.11882 -2.2789 2.41423 0.619675 0.647873 -0.320175 -0.306189
70.9187 -1.12641 -2.27873 2.41548 0.619395 0.648563 -0.31996 -0.30552
70.9487 -1.13401 -2.27856 2.41673 0.619105 0.64926 -0.319747 -0.304847
70.9787 -1.14161 -2.27838 2.41797 0.61881 0.649962 -0.319537 -0.304171
71.0087 -1.14921 -2.27819 2.41921 0.618506 0.65067 -0.319328 -0.303493
71.0387 -1.15682 -2.278 2.42044 0.618195 0.651384 -0.319122 -0.302812
71.0687 -1.16443 -2.2778 2.42167 0.617876 0.652104 -0.318917 -0.302128
71.0987 -1.17205 -2.2776 2.42289 0.61755 0.652829 -0.318715 -0.301442
71.1287 -1.17967 -2.27739 2.42411 0.617216 0.65356 -0.318514 -0.300752
71.1587 -1.1873 -2.27717 2.42532 0.616876 0.654296 -0.318315 -0.300061
71.1887 -1.19492 -2.27695 2.42653 0.616527 0.655038 -0.318119 -0.299366
71.2187 -1.20256 -2.27672 2.42773 0.616172 0.655785 -0.317923 -0.29867
71.2487 -1.21019 -2.27648 2.42893 0.615808 0.656538 -0.31773 -0.29797
71.2787 -1.21783 -2.27623 2.43013 0.615438 0.657295 -0.317538 -0.297269
71.3087 -1.22546 -2.27598 2.43132 0.615061 0.658057 -0.317348 -0.296565
71.3387 -1.23311 -2.27572 2.4325 0.614677 0.658825 -0.31716 -0.295858
71.3687 -1.24075 -2.27546 2.43368 0.614285 0.659597 -0.316973 -0.295149
71.3987 -1.24839 -2.27518 2.43486 0.613886 0.660375 -0.316788 -0.294438
71.4287 -1.25604 -2.2749 2.43603 0.613481 0.661157 -0.316604 -0.293725
71.4587 -1.26368 -2.27461 2.4372 0.613068 0.661945 -0.316421 -0.293009
71.4887 -1.27133 -2.27432 2.43836 0.612649 0.662737 -0.31624 -0.292291
71.5187 -1.27898 -2.27401 2.43952 0.612223 0.663533 -0.31606 -0.291572
71.5487 -1.28663 -2.2737 2.44068 0.61179 0.664334 -0.315881 -0.29085
